7WI6O80T,1384557.610617558,1386951.910215038,2394.2995974801015,MCMC,dummy_5x7,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,2.0,"(174,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
DDXEP6UH,1384497.609450009,1387898.040996784,3400.4315467751585,Main run,dummy_5x7,[],8.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
DDXEP6UH,1384497.610976825,1384503.429779916,5.818803091067821,Query selection,dummy_5x7,,8.0,1e-08,NUTS,True,,empty,[],,,,,
DDXEP6UH,1384503.429794974,1384503.430317842,0.0005228680092841387,Calculating full marginal query,dummy_5x7,,8.0,1e-08,NUTS,True,,empty,[],,,,,
DDXEP6UH,1384503.430345624,1384503.447309216,0.01696359203197062,Calculating canonical query set,dummy_5x7,,8.0,1e-08,NUTS,True,,empty,[],,,,,
DDXEP6UH,1384504.2160429,1384540.60972996,36.39368706010282,Laplace approximation,dummy_5x7,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,2.0,"(174,)"
DDXEP6UH,1384540.609833494,1387863.996859913,3323.387026418932,MCMC,dummy_5x7,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,2.0,"(174,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
SQT8O9SH,1384500.807563375,1388095.147671782,3594.340108406963,Main run,dummy_5x5,[],0.1,1e-08,NUTS,True,torch_LBFGS,,,,,,,
SQT8O9SH,1384500.808463088,1384505.839233511,5.030770422890782,Query selection,dummy_5x5,,0.1,1e-08,NUTS,True,,empty,[],,,,,
SQT8O9SH,1384505.839242257,1384505.839496252,0.0002539949491620064,Calculating full marginal query,dummy_5x5,,0.1,1e-08,NUTS,True,,empty,[],,,,,
SQT8O9SH,1384505.839514016,1384505.850476984,0.010962967993691564,Calculating canonical query set,dummy_5x5,,0.1,1e-08,NUTS,True,,empty,[],,,,,
SQT8O9SH,1384506.394949352,1384520.921123592,14.526174240047112,Laplace approximation,dummy_5x5,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
SQT8O9SH,1384520.921200046,1388085.624225132,3564.7030250858516,MCMC,dummy_5x5,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
Z9UN5UJF,1384502.539172185,1389365.701325285,4863.162153100129,Main run,dummy_5x6,[],0.3,1e-08,NUTS,True,torch_LBFGS,,,,,,,
Z9UN5UJF,1384502.540049678,1384507.395724838,4.855675159953535,Query selection,dummy_5x6,,0.3,1e-08,NUTS,True,,empty,[],,,,,
Z9UN5UJF,1384507.395737381,1384507.396130126,0.00039274501614272594,Calculating full marginal query,dummy_5x6,,0.3,1e-08,NUTS,True,,empty,[],,,,,
Z9UN5UJF,1384507.396156626,1384507.409404581,0.013247954891994596,Calculating canonical query set,dummy_5x6,,0.3,1e-08,NUTS,True,,empty,[],,,,,
Z9UN5UJF,1384507.962969286,1384545.060758751,37.09778946498409,Laplace approximation,dummy_5x6,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,3.0,"(125,)"
Z9UN5UJF,1384545.060892341,1389351.970261348,4806.909369006986,MCMC,dummy_5x6,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,3.0,"(125,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
LN7LZFOB,1384518.735279157,1389735.604337802,5216.869058644865,Main run,dummy_5x7,[],1.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
LN7LZFOB,1384518.736144538,1384523.444587136,4.708442597882822,Query selection,dummy_5x7,,1.0,1e-08,NUTS,True,,empty,[],,,,,
LN7LZFOB,1384523.444593238,1384523.444965796,0.00037255813367664814,Calculating full marginal query,dummy_5x7,,1.0,1e-08,NUTS,True,,empty,[],,,,,
LN7LZFOB,1384523.444982837,1384523.458537334,0.0135544971562922,Calculating canonical query set,dummy_5x7,,1.0,1e-08,NUTS,True,,empty,[],,,,,
LN7LZFOB,1384523.951180554,1384560.626928325,36.67574777104892,Laplace approximation,dummy_5x7,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,2.0,"(174,)"
LN7LZFOB,1384560.627036938,1389710.89218245,5150.265145512065,MCMC,dummy_5x7,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,2.0,"(174,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
L326BESW,1384518.736084365,1408558.813325322,24040.077240956947,Main run,dummy_5x7,[],0.3,1e-08,NUTS,True,torch_LBFGS,,,,,,,
L326BESW,1384518.736902789,1384523.428683698,4.691780908964574,Query selection,dummy_5x7,,0.3,1e-08,NUTS,True,,empty,[],,,,,
L326BESW,1384523.42868956,1384523.429024397,0.00033483700826764107,Calculating full marginal query,dummy_5x7,,0.3,1e-08,NUTS,True,,empty,[],,,,,
L326BESW,1384523.429041569,1384523.443934143,0.014892574166879058,Calculating canonical query set,dummy_5x7,,0.3,1e-08,NUTS,True,,empty,[],,,,,
L326BESW,1384523.951180534,1384565.605259148,41.6540786139667,Laplace approximation,dummy_5x7,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,3.0,"(174,)"
L326BESW,1384565.605336984,1408536.751167494,23971.145830510184,MCMC,dummy_5x7,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,3.0,"(174,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
A8X4CGL0,1384500.805806045,1410633.535954302,26132.73014825699,Main run,dummy_5x6,[],0.1,1e-08,NUTS,True,torch_LBFGS,,,,,,,
A8X4CGL0,1384500.807382596,1384505.610171633,4.802789037115872,Query selection,dummy_5x6,,0.1,1e-08,NUTS,True,,empty,[],,,,,
A8X4CGL0,1384505.610182723,1384505.610530725,0.0003480019513517618,Calculating full marginal query,dummy_5x6,,0.1,1e-08,NUTS,True,,empty,[],,,,,
A8X4CGL0,1384505.610556854,1384505.624069965,0.013513111043721437,Calculating canonical query set,dummy_5x6,,0.1,1e-08,NUTS,True,,empty,[],,,,,
A8X4CGL0,1384506.165750097,1384531.07304711,24.90729701309465,Laplace approximation,dummy_5x6,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,3.0,"(125,)"
A8X4CGL0,1384531.073152897,1410619.651323582,26088.578170685098,MCMC,dummy_5x6,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,3.0,"(125,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
WEKZTDK3,1384518.740331503,1465656.545059125,81137.80472762184,Main run,dummy_5x7,[],0.1,1e-08,NUTS,True,torch_LBFGS,,,,,,,
WEKZTDK3,1384518.741210961,1384523.620943065,4.879732104018331,Query selection,dummy_5x7,,0.1,1e-08,NUTS,True,,empty,[],,,,,
WEKZTDK3,1384523.620953274,1384523.621384102,0.00043082796037197113,Calculating full marginal query,dummy_5x7,,0.1,1e-08,NUTS,True,,empty,[],,,,,
WEKZTDK3,1384523.621407305,1384523.63535053,0.013943225145339966,Calculating canonical query set,dummy_5x7,,0.1,1e-08,NUTS,True,,empty,[],,,,,
WEKZTDK3,1384524.248557534,1384560.115514124,35.866956589976326,Laplace approximation,dummy_5x7,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,3.0,"(174,)"
WEKZTDK3,1384560.115608311,1465635.930150321,81075.81454200996,MCMC,dummy_5x7,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,3.0,"(174,)"
