,original_dataset_name,index,n_datasets,conf_int_range,conf_int_start,conf_int_end,conf_int_width,true_parameter_value,contains_true_parameter,nn_conf_int_start,nn_conf_int_end,nn_conf_int_width,parameter_index,epsilon
156,binary3d,4,50,0.15,0.9968699874634497,1.0003631116768206,0.0034931242133708906,1.0013928615336594,False,0.9968699874634497,1.0003631116768206,0.0034931242133708906,0,8.0
157,binary3d,4,50,0.15,-0.010344189340558268,-0.006388405555990665,0.003955783784567603,-0.010201010300431034,True,-0.010344189340558268,-0.006388405555990665,0.003955783784567603,1,8.0
158,binary3d,4,50,0.2,0.9962742930871323,1.000958806053138,0.004684512966005694,1.0013928615336594,False,0.9962742930871323,1.000958806053138,0.004684512966005694,0,8.0
159,binary3d,4,50,0.2,-0.011017676249521595,-0.005714918647027333,0.005302757602494262,-0.010201010300431034,True,-0.011017676249521595,-0.005714918647027333,0.005302757602494262,1,8.0
160,binary3d,4,50,0.25,0.9956664691753232,1.001566629964947,0.005900160789623854,1.0013928615336594,True,0.9956664691753232,1.001566629964947,0.005900160789623854,0,8.0
161,binary3d,4,50,0.25,-0.011703885860064413,-0.005028709036484517,0.006675176823579896,-0.010201010300431034,True,-0.011703885860064413,-0.005028709036484517,0.006675176823579896,1,8.0
162,binary3d,4,50,0.3,0.9950427397684846,1.0021903593717858,0.007147619603301236,1.0013928615336594,True,0.9950427397684846,1.0021903593717858,0.007147619603301236,0,8.0
163,binary3d,4,50,0.3,-0.0124067520515568,-0.004325842844992128,0.008080909206564672,-0.010201010300431034,True,-0.0124067520515568,-0.004325842844992128,0.008080909206564672,1,8.0
164,binary3d,4,50,0.35,0.9943987405098577,1.0028343586304127,0.008435618120555044,1.0013928615336594,True,0.9943987405098577,1.0028343586304127,0.008435618120555044,0,8.0
165,binary3d,4,50,0.35,-0.0131308025415053,-0.0036017923550436277,0.009529010186461672,-0.010201010300431034,True,-0.0131308025415053,-0.0036017923550436277,0.009529010186461672,1,8.0
166,binary3d,4,50,0.4,0.9937292883551572,1.003503810785113,0.009774522429955912,1.0013928615336594,True,0.9937292883551572,1.003503810785113,0.009774522429955912,0,8.0
167,binary3d,4,50,0.4,-0.013881388723736753,-0.0028512061728121797,0.011030182550924573,-0.010201010300431034,True,-0.013881388723736753,-0.0028512061728121797,0.011030182550924573,1,8.0
168,binary3d,4,50,0.45,0.9930280577464671,1.004205041393803,0.011176983647335992,1.0013928615336594,True,0.9930280577464671,1.004205041393803,0.011176983647335992,0,8.0
169,binary3d,4,50,0.45,-0.014665007199569709,-0.002067587696979219,0.012597419502590489,-0.010201010300431034,True,-0.014665007199569709,-0.002067587696979219,0.012597419502590489,1,8.0
170,binary3d,4,50,0.5,0.9922871073906923,1.004945991749578,0.012658884358885736,1.0013928615336594,True,0.9922871073906923,1.004945991749578,0.012658884358885736,0,8.0
171,binary3d,4,50,0.5,-0.01548976710281488,-0.0012428277937340483,0.01424693930908083,-0.010201010300431034,True,-0.01548976710281488,-0.0012428277937340483,0.01424693930908083,1,8.0
172,binary3d,4,50,0.55,0.9914961604611199,1.0057369386791504,0.014240778218030492,1.0013928615336594,True,0.9914961604611199,1.0057369386791504,0.014240778218030492,0,8.0
173,binary3d,4,50,0.55,-0.01636609683320168,-0.0003664980633472474,0.015999598769854434,-0.010201010300431034,True,-0.01636609683320168,-0.0003664980633472474,0.015999598769854434,1,8.0
174,binary3d,4,50,0.6,0.9906414600479228,1.0065916390923475,0.01595017904442475,1.0013928615336594,True,0.9906414600479228,1.0065916390923475,0.01595017904442475,0,8.0
175,binary3d,4,50,0.6,-0.01730786083290914,0.0005752659363602083,0.01788312676926935,-0.010201010300431034,True,-0.01730786083290914,0.0005752659363602083,0.01788312676926935,1,8.0
176,binary3d,4,50,0.65,0.9897038525147775,1.0075292466254926,0.017825394110715043,1.0013928615336594,True,0.9897038525147775,1.0075292466254926,0.017825394110715043,0,8.0
177,binary3d,4,50,0.65,-0.01833421691803641,0.0016016220214874859,0.019935838939523897,-0.010201010300431034,True,-0.01833421691803641,0.0016016220214874859,0.019935838939523897,1,8.0
178,binary3d,4,50,0.7,0.9886553691553266,1.0085777299849437,0.01992236082961707,1.0013928615336594,True,0.9886553691553266,1.0085777299849437,0.01992236082961707,0,8.0
179,binary3d,4,50,0.7,-0.019472903431714234,0.0027403085351653048,0.02221321196687954,-0.010201010300431034,True,-0.019472903431714234,0.0027403085351653048,0.02221321196687954,1,8.0
180,binary3d,4,50,0.75,0.9874526224711578,1.0097804766691123,0.022327854197954466,1.0013928615336594,True,0.9874526224711578,1.0097804766691123,0.022327854197954466,0,8.0
181,binary3d,4,50,0.75,-0.02076653376307077,0.0040339388665218395,0.02480047262959261,-0.010201010300431034,True,-0.02076653376307077,0.0040339388665218395,0.02480047262959261,1,8.0
182,binary3d,4,50,0.8,0.9860226214240976,1.0112104777161726,0.025187856292074984,1.0013928615336594,True,0.9860226214240976,1.0112104777161726,0.025187856292074984,0,8.0
183,binary3d,4,50,0.8,-0.022285977222254838,0.0055533823257059075,0.027839359547960747,-0.010201010300431034,True,-0.022285977222254838,0.0055533823257059075,0.027839359547960747,1,8.0
184,binary3d,4,50,0.85,0.9842273859585687,1.0130057131817014,0.02877832722313267,1.0013928615336594,True,0.9842273859585687,1.0130057131817014,0.02877832722313267,0,8.0
185,binary3d,4,50,0.85,-0.02416331711653409,0.00743072221998517,0.03159403933651926,-0.010201010300431034,True,-0.02416331711653409,0.00743072221998517,0.03159403933651926,1,8.0
186,binary3d,4,50,0.9,0.9817526316325285,1.0154804675077418,0.03372783587521333,1.0013928615336594,True,0.9817526316325285,1.0154804675077418,0.03372783587521333,0,8.0
187,binary3d,4,50,0.9,-0.026693817139008674,0.009961222242459742,0.03665503938146841,-0.010201010300431034,True,-0.026693817139008674,0.009961222242459742,0.03665503938146841,1,8.0
188,binary3d,4,50,0.95,0.9775677281716191,1.0196653709686512,0.0420976427970321,1.0013928615336594,True,0.9775677281716191,1.0196653709686512,0.0420976427970321,0,8.0
189,binary3d,4,50,0.95,-0.030818244696757813,0.014085649800208884,0.0449038944969667,-0.010201010300431034,True,-0.030818244696757813,0.014085649800208884,0.0449038944969667,1,8.0
190,binary3d,5,50,0.05,1.00038056483053,1.001772719609072,0.001392154778542043,1.0013928615336594,True,1.00038056483053,1.001772719609072,0.001392154778542043,0,8.0
191,binary3d,5,50,0.05,-0.010176134236833126,-0.008644497015274626,0.0015316372215584996,-0.010201010300431034,False,-0.010176134236833126,-0.008644497015274626,0.0015316372215584996,1,8.0
192,binary3d,5,50,0.1,0.9996813469016499,1.002471937537952,0.0027905906363021593,1.0013928615336594,True,0.9996813469016499,1.002471937537952,0.0027905906363021593,0,8.0
193,binary3d,5,50,0.1,-0.010945285746707422,-0.007875345505400328,0.0030699402413070943,-0.010201010300431034,True,-0.010945285746707422,-0.007875345505400328,0.0030699402413070943,1,8.0
194,binary3d,5,50,0.15,0.9989757547663772,1.0031775296732246,0.004201774906847366,1.0013928615336594,True,0.9989757547663772,1.0031775296732246,0.004201774906847366,0,8.0
195,binary3d,5,50,0.15,-0.01172120028767727,-0.007099430964430484,0.0046217693232467865,-0.010201010300431034,True,-0.01172120028767727,-0.007099430964430484,0.0046217693232467865,1,8.0
196,binary3d,5,50,0.2,0.9982603613726886,1.0038929230669134,0.005632561694224769,1.0013928615336594,True,0.9982603613726886,1.0038929230669134,0.005632561694224769,0,8.0
197,binary3d,5,50,0.2,-0.012507509829757539,-0.0063131214223502135,0.006194388407407325,-0.010201010300431034,True,-0.012507509829757539,-0.0063131214223502135,0.006194388407407325,1,8.0
198,binary3d,5,50,0.25,0.997531430715373,1.004621853724229,0.007090423008856095,1.0013928615336594,True,0.997531430715373,1.004621853724229,0.007090423008856095,0,8.0
199,binary3d,5,50,0.25,-0.013308168587241433,-0.005512462664866319,0.007795705922375114,-0.010201010300431034,True,-0.013308168587241433,-0.005512462664866319,0.007795705922375114,1,8.0
200,binary3d,5,50,0.3,0.996784776427702,1.0053685080119,0.008583731584197896,1.0013928615336594,True,0.996784776427702,1.0053685080119,0.008583731584197896,0,8.0
201,binary3d,5,50,0.3,-0.014127600073428122,-0.004693031178679631,0.009434568894748491,-0.010201010300431034,True,-0.014127600073428122,-0.004693031178679631,0.009434568894748491,1,8.0
202,binary3d,5,50,0.35,0.9960155797421328,1.006137704697469,0.010122124955336265,1.0013928615336594,True,0.9960155797421328,1.006137704697469,0.010122124955336265,0,8.0
203,binary3d,5,50,0.35,-0.014970886010876264,-0.0038497452412314826,0.011121140769644782,-0.010201010300431034,True,-0.014970886010876264,-0.0038497452412314826,0.011121140769644782,1,8.0
204,binary3d,5,50,0.4,0.9952181446663376,1.0069351397732642,0.011716995106926587,1.0013928615336594,True,0.9952181446663376,1.0069351397732642,0.011716995106926587,0,8.0
205,binary3d,5,50,0.4,-0.01584401981399214,-0.002976611438115618,0.012867408375876521,-0.010201010300431034,True,-0.01584401981399214,-0.002976611438115618,0.012867408375876521,1,8.0
206,binary3d,5,50,0.45,0.9943855554486487,1.0077677289909532,0.013382173542304532,1.0013928615336594,True,0.9943855554486487,1.0077677289909532,0.013382173542304532,0,8.0
207,binary3d,5,50,0.45,-0.01675426038065863,-0.002066370871449121,0.014687889509209509,-0.010201010300431034,True,-0.01675426038065863,-0.002066370871449121,0.014687889509209509,1,8.0
208,binary3d,5,50,0.5,0.9935091786660613,1.0086441057735407,0.015134927107479434,1.0013928615336594,True,0.9935091786660613,1.0086441057735407,0.015134927107479434,0,8.0
209,binary3d,5,50,0.5,-0.017710645056196864,-0.0011099861959108885,0.016600658860285975,-0.010201010300431034,True,-0.017710645056196864,-0.0011099861959108885,0.016600658860285975,1,8.0
210,binary3d,5,50,0.55,0.9925779101376883,1.0095753743019138,0.01699746416422554,1.0013928615336594,True,0.9925779101376883,1.0095753743019138,0.01699746416422554,0,8.0
211,binary3d,5,50,0.55,-0.018724763378220804,-9.58678738869484e-05,0.018628895504333855,-0.010201010300431034,True,-0.018724763378220804,-9.58678738869484e-05,0.018628895504333855,1,8.0
212,binary3d,5,50,0.6,0.9915769847362993,1.0105762997033025,0.018999314967003245,1.0013928615336594,True,0.9915769847362993,1.0105762997033025,0.018999314967003245,0,8.0
213,binary3d,5,50,0.6,-0.019811976322253188,0.0009913450701454392,0.020803321392398627,-0.010201010300431034,True,-0.019811976322253188,0.0009913450701454392,0.020803321392398627,1,8.0
214,binary3d,5,50,0.65,0.9904859966622808,1.0116672877773212,0.021181291115040413,1.0013928615336594,True,0.9904859966622808,1.0116672877773212,0.021181291115040413,0,8.0
215,binary3d,5,50,0.65,-0.020993437808969742,0.0021728065568619864,0.02316624436583173,-0.010201010300431034,True,-0.020993437808969742,0.0021728065568619864,0.02316624436583173,1,8.0
216,binary3d,5,50,0.7,0.9892753950744462,1.0128778893651558,0.023602494290709597,1.0013928615336594,True,0.9892753950744462,1.0128778893651558,0.023602494290709597,0,8.0
217,binary3d,5,50,0.7,-0.02229966007258663,0.003479028820478878,0.025778688893065508,-0.010201010300431034,True,-0.02229966007258663,0.003479028820478878,0.025778688893065508,1,8.0
218,binary3d,5,50,0.75,0.9878997723125542,1.0142535121270477,0.026353739814493515,1.0013928615336594,True,0.9878997723125542,1.0142535121270477,0.026353739814493515,0,8.0
219,binary3d,5,50,0.75,-0.023777313929321406,0.004956682677213652,0.028733996606535056,-0.010201010300431034,True,-0.023777313929321406,0.004956682677213652,0.028733996606535056,1,8.0
220,binary3d,5,50,0.8,0.9862835927209358,1.015869691718666,0.029586098997730237,1.0013928615336594,True,0.9862835927209358,1.015869691718666,0.029586098997730237,0,8.0
221,binary3d,5,50,0.8,-0.025503617415483168,0.006682986163375414,0.03218660357885858,-0.010201010300431034,True,-0.025503617415483168,0.006682986163375414,0.03218660357885858,1,8.0
222,binary3d,5,50,0.85,0.9842860317453536,1.0178672526942483,0.03358122094889471,1.0013928615336594,True,0.9842860317453536,1.0178672526942483,0.03358122094889471,0,8.0
223,binary3d,5,50,0.85,-0.027621573652898038,0.00880094240079029,0.03642251605368833,-0.010201010300431034,True,-0.027621573652898038,0.00880094240079029,0.03642251605368833,1,8.0
224,binary3d,5,50,0.9,0.9815921540430261,1.0205611303965758,0.03896897635354968,1.0013928615336594,True,0.9815921540430261,1.0205611303965758,0.03896897635354968,0,8.0
225,binary3d,5,50,0.9,-0.030448175072861884,0.011627543820754127,0.04207571889361601,-0.010201010300431034,True,-0.030448175072861884,0.011627543820754127,0.04207571889361601,1,8.0
226,binary3d,5,50,0.95,0.9771978718345007,1.0249554126051013,0.04775754077060057,1.0013928615336594,True,0.9771978718345007,1.0249554126051013,0.04775754077060057,0,8.0
227,binary3d,5,50,0.95,-0.03498042259342836,0.016159791341320603,0.05114021393474896,-0.010201010300431034,True,-0.03498042259342836,0.016159791341320603,0.05114021393474896,1,8.0
228,binary3d,6,50,0.05,1.0045874159155492,1.006502868175415,0.0019154522598656687,1.0013928615336594,False,1.0045874159155492,1.006502868175415,0.0019154522598656687,0,8.0
229,binary3d,6,50,0.05,-0.015229811069613963,-0.013570748451575252,0.0016590626180387116,-0.010201010300431034,False,-0.015229811069613963,-0.013570748451575252,0.0016590626180387116,1,8.0
230,binary3d,6,50,0.1,1.0036256113544855,1.0074646727350163,0.003839061380530806,1.0013928615336594,False,1.0036256113544855,1.0074646727350163,0.003839061380530806,0,8.0
231,binary3d,6,50,0.1,-0.01606290880057739,-0.012737650719118403,0.0033252580814589865,-0.010201010300431034,False,-0.01606290880057739,-0.012737650719118403,0.0033252580814589865,1,8.0
232,binary3d,6,50,0.15,1.0026555320960684,1.008434751997359,0.005779219901290711,1.0013928615336594,False,1.0026555320960684,1.008434751997359,0.005779219901290711,0,8.0
233,binary3d,6,50,0.15,-0.016903242843261466,-0.011897316676434327,0.00500592616682714,-0.010201010300431034,False,-0.016903242843261466,-0.011897316676434327,0.00500592616682714,1,8.0
234,binary3d,6,50,0.2,1.0016727373320615,1.009417546759834,0.007744809427772559,1.0013928615336594,False,1.0016727373320615,1.009417546759834,0.007744809427772559,0,8.0
235,binary3d,6,50,0.2,-0.017754697897023372,-0.011045861622672423,0.006708836274350949,-0.010201010300431034,False,-0.017754697897023372,-0.011045861622672423,0.006708836274350949,1,8.0
236,binary3d,6,50,0.25,1.000672395984214,1.0104178881076815,0.009745492123467425,1.0013928615336594,True,1.000672395984214,1.0104178881076815,0.009745492123467425,0,8.0
237,binary3d,6,50,0.25,-0.018621501456384134,-0.01017905806331166,0.008442443393072475,-0.010201010300431034,True,-0.018621501456384134,-0.01017905806331166,0.008442443393072475,1,8.0
238,binary3d,6,50,0.3,0.9996491089142626,1.0114411751776329,0.01179206626337026,1.0013928615336594,True,0.9996491089142626,1.0114411751776329,0.01179206626337026,0,8.0
239,binary3d,6,50,0.3,-0.019508380143636816,-0.009292179376058977,0.01021620076757784,-0.010201010300431034,True,-0.019508380143636816,-0.009292179376058977,0.01021620076757784,1,8.0
240,binary3d,6,50,0.35,0.9985966808555358,1.0124936032363598,0.013896922380824073,1.0013928615336594,True,0.9985966808555358,1.0124936032363598,0.013896922380824073,0,8.0
241,binary3d,6,50,0.35,-0.020420760336311725,-0.008379799183384069,0.012040961152927656,-0.010201010300431034,True,-0.020420760336311725,-0.008379799183384069,0.012040961152927656,1,8.0
242,binary3d,6,50,0.4,0.9975078146221718,1.0135824694697237,0.016074654847551995,1.0013928615336594,True,0.9975078146221718,1.0135824694697237,0.016074654847551995,0,8.0
243,binary3d,6,50,0.4,-0.021365037174799553,-0.007435522344896243,0.01392951482990331,-0.010201010300431034,True,-0.021365037174799553,-0.007435522344896243,0.01392951482990331,1,8.0
244,binary3d,6,50,0.45,0.9963736853011521,1.0147165987907434,0.018342913489591273,1.0013928615336594,True,0.9963736853011521,1.0147165987907434,0.018342913489591273,0,8.0
245,binary3d,6,50,0.45,-0.022348949733334685,-0.00645160978636111,0.015897339946973572,-0.010201010300431034,True,-0.022348949733334685,-0.00645160978636111,0.015897339946973572,1,8.0
246,binary3d,6,50,0.5,0.9951833234058726,1.015906960686023,0.020723637280150364,1.0013928615336594,True,0.9951833234058726,1.015906960686023,0.020723637280150364,0,8.0
247,binary3d,6,50,0.5,-0.02338212449752404,-0.0054184350221717515,0.01796368947535229,-0.010201010300431034,True,-0.02338212449752404,-0.0054184350221717515,0.01796368947535229,1,8.0
248,binary3d,6,50,0.55,0.9939226861544613,1.0171675979374344,0.023244911782973054,1.0013928615336594,True,0.9939226861544613,1.0171675979374344,0.023244911782973054,0,8.0
249,binary3d,6,50,0.55,-0.024476894403471443,-0.004323665116224349,0.020153229287247096,-0.010201010300431034,True,-0.024476894403471443,-0.004323665116224349,0.020153229287247096,1,8.0
250,binary3d,6,50,0.6,0.9925731965253725,1.018517087566523,0.02594389104115058,1.0013928615336594,True,0.9925731965253725,1.018517087566523,0.02594389104115058,0,8.0
251,binary3d,6,50,0.6,-0.025649588186888686,-0.0031509713328071037,0.022498616854081582,-0.010201010300431034,True,-0.025649588186888686,-0.0031509713328071037,0.022498616854081582,1,8.0
252,binary3d,6,50,0.65,0.9911093256675388,1.0199809584243569,0.028871632756818033,1.0013928615336594,True,0.9911093256675388,1.0199809584243569,0.028871632756818033,0,8.0
253,binary3d,6,50,0.65,-0.02692266581123854,-0.001877893708457255,0.025044772102781283,-0.010201010300431034,True,-0.02692266581123854,-0.001877893708457255,0.025044772102781283,1,8.0
254,binary3d,6,50,0.7,0.9894943381400912,1.0215959459518045,0.03210160781171323,1.0013928615336594,True,0.9894943381400912,1.0215959459518045,0.03210160781171323,0,8.0
255,binary3d,6,50,0.7,-0.028328480196634604,-0.00047207932306118916,0.027856400873573415,-0.010201010300431034,True,-0.028328480196634604,-0.00047207932306118916,0.027856400873573415,1,8.0
256,binary3d,6,50,0.75,0.987672196806853,1.0234180872850425,0.035745890478189435,1.0013928615336594,True,0.987672196806853,1.0234180872850425,0.035745890478189435,0,8.0
257,binary3d,6,50,0.75,-0.029916442042420218,0.0011158825227244248,0.031032324565144643,-0.010201010300431034,True,-0.029916442042420218,0.0011158825227244248,0.031032324565144643,1,8.0
258,binary3d,6,50,0.8,0.985550484282305,1.0255397998095908,0.039989315527285796,1.0013928615336594,True,0.985550484282305,1.0255397998095908,0.039989315527285796,0,8.0
259,binary3d,6,50,0.8,-0.0317681549986735,0.002967595478977703,0.0347357504776512,-0.010201010300431034,True,-0.0317681549986735,0.002967595478977703,0.0347357504776512,1,8.0
260,binary3d,6,50,0.85,0.9829587268351677,1.028131557256728,0.045172830421560284,1.0013928615336594,True,0.9829587268351677,1.028131557256728,0.045172830421560284,0,8.0
261,binary3d,6,50,0.85,-0.03403440735176681,0.005233847832071028,0.03926825518383784,-0.010201010300431034,True,-0.03403440735176681,0.005233847832071028,0.03926825518383784,1,8.0
262,binary3d,6,50,0.9,0.9795210191824122,1.0315692649094834,0.05204824572707123,1.0013928615336594,True,0.9795210191824122,1.0315692649094834,0.05204824572707123,0,8.0
263,binary3d,6,50,0.9,-0.037048462594399124,0.008247903074703319,0.045296365669102445,-0.010201010300431034,True,-0.037048462594399124,0.008247903074703319,0.045296365669102445,1,8.0
264,binary3d,6,50,0.95,0.9740645869832849,1.0370256971086107,0.06296111012532579,1.0013928615336594,True,0.9740645869832849,1.0370256971086107,0.06296111012532579,0,8.0
265,binary3d,6,50,0.95,-0.041853744467887935,0.01305318494819214,0.05490692941608007,-0.010201010300431034,True,-0.041853744467887935,0.01305318494819214,0.05490692941608007,1,8.0
266,binary3d,7,50,0.05,0.9971169710530684,0.9985473689117238,0.0014303978586553967,1.0013928615336594,False,0.9971169710530684,0.9985473689117238,0.0014303978586553967,0,8.0
267,binary3d,7,50,0.05,-0.007529533004005358,-0.006114100732134789,0.001415432271870569,-0.010201010300431034,False,-0.007529533004005358,-0.006114100732134789,0.001415432271870569,1,8.0
268,binary3d,7,50,0.1,0.9963985693900871,0.9992657705747051,0.002867201184618029,1.0013928615336594,False,0.9963985693900871,0.9992657705747051,0.002867201184618029,0,8.0
269,binary3d,7,50,0.1,-0.008240376129114168,-0.005403257607025979,0.002837118522088189,-0.010201010300431034,False,-0.008240376129114168,-0.005403257607025979,0.002837118522088189,1,8.0
270,binary3d,7,50,0.15,0.9956736676107567,0.9999906723540355,0.004317004743278785,1.0013928615336594,False,0.9956736676107567,0.9999906723540355,0.004317004743278785,0,8.0
271,binary3d,7,50,0.15,-0.008957565084186924,-0.004686068651953226,0.004271496432233698,-0.010201010300431034,False,-0.008957565084186924,-0.004686068651953226,0.004271496432233698,1,8.0
272,binary3d,7,50,0.2,0.9949387718032536,1.0007255681615386,0.00578679635828494,1.0013928615336594,False,0.9949387718032536,1.0007255681615386,0.00578679635828494,0,8.0
273,binary3d,7,50,0.2,-0.009684509402317633,-0.003959124333822514,0.005725385068495119,-0.010201010300431034,False,-0.009684509402317633,-0.003959124333822514,0.005725385068495119,1,8.0
274,binary3d,7,50,0.25,0.9941900741234546,1.0014742658413376,0.007284191717882971,1.0013928615336594,True,0.9941900741234546,1.0014742658413376,0.007284191717882971,0,8.0
275,binary3d,7,50,0.25,-0.01042492315008575,-0.0032187105860543978,0.007206212564031353,-0.010201010300431034,True,-0.01042492315008575,-0.0032187105860543978,0.007206212564031353,1,8.0
276,binary3d,7,50,0.3,0.9934233091965562,1.0022410307682361,0.008817721571679926,1.0013928615336594,True,0.9934233091965562,1.0022410307682361,0.008817721571679926,0,8.0
277,binary3d,7,50,0.3,-0.0111829640734384,-0.002460669662701748,0.008722294410736652,-0.010201010300431034,True,-0.0111829640734384,-0.002460669662701748,0.008722294410736652,1,8.0
278,binary3d,7,50,0.35,0.992633569340557,1.0030307706242352,0.010397201283678159,1.0013928615336594,True,0.992633569340557,1.0030307706242352,0.010397201283678159,0,8.0
279,binary3d,7,50,0.35,-0.011963412503378682,-0.001680221232761462,0.01028319127061722,-0.010201010300431034,True,-0.011963412503378682,-0.001680221232761462,0.01028319127061722,1,8.0
280,binary3d,7,50,0.4,0.9918150561802438,1.0038492837845485,0.012034227604304726,1.0013928615336594,True,0.9918150561802438,1.0038492837845485,0.012034227604304726,0,8.0
281,binary3d,7,50,0.4,-0.012771911644656787,-0.0008717220914833635,0.011900189553173422,-0.010201010300431034,True,-0.012771911644656787,-0.0008717220914833635,0.011900189553173422,1,8.0
282,binary3d,7,50,0.45,0.990960733305063,1.0047036066597292,0.013742873354666285,1.0013928615336594,True,0.990960733305063,1.0047036066597292,0.013742873354666285,0,8.0
283,binary3d,7,50,0.45,-0.013615303291384863,-2.8330444755284706e-05,0.013586972846629578,-0.010201010300431034,True,-0.013615303291384863,-2.8330444755284706e-05,0.013586972846629578,1,8.0
284,binary3d,7,50,0.5,0.990061821638674,1.0056025183261181,0.015540696687444178,1.0013928615336594,True,0.990061821638674,1.0056025183261181,0.015540696687444178,0,8.0
285,binary3d,7,50,0.5,-0.014502115101722057,0.0008584813655819097,0.015360596467303967,-0.010201010300431034,True,-0.014502115101722057,0.0008584813655819097,0.015360596467303967,1,8.0
286,binary3d,7,50,0.55,0.9891070366254318,1.0065573033393604,0.017450266713928686,1.0013928615336594,True,0.9891070366254318,1.0065573033393604,0.017450266713928686,0,8.0
287,binary3d,7,50,0.55,-0.015443296428854471,0.0017996626927143239,0.017242959121568795,-0.010201010300431034,True,-0.015443296428854471,0.0017996626927143239,0.017242959121568795,1,8.0
288,binary3d,7,50,0.6,0.9880813834115,1.007582956553292,0.019501573141792128,1.0013928615336594,True,0.9880813834115,1.007582956553292,0.019501573141792128,0,8.0
289,binary3d,7,50,0.6,-0.01645337924802283,0.002809745511882681,0.01926312475990551,-0.010201010300431034,True,-0.01645337924802283,0.002809745511882681,0.01926312475990551,1,8.0
290,binary3d,7,50,0.65,0.9869641541401493,1.008700185824643,0.021736031684493673,1.0013928615336594,True,0.9869641541401493,1.008700185824643,0.021736031684493673,0,8.0
291,binary3d,7,50,0.65,-0.017552405574286938,0.00390877183814679,0.021461177412433727,-0.010201010300431034,True,-0.017552405574286938,0.00390877183814679,0.021461177412433727,1,8.0
292,binary3d,7,50,0.7,0.9857253855988581,1.009938954365934,0.02421356876707592,1.0013928615336594,True,0.9857253855988581,1.009938954365934,0.02421356876707592,0,8.0
293,binary3d,7,50,0.7,-0.01876933203826396,0.005125698302123812,0.02389503034038777,-0.010201010300431034,True,-0.01876933203826396,0.005125698302123812,0.02389503034038777,1,8.0
294,binary3d,7,50,0.75,0.9843190805961657,1.0113452593686265,0.02702617877246083,1.0013928615336594,True,0.9843190805961657,1.0113452593686265,0.02702617877246083,0,8.0
295,binary3d,7,50,0.75,-0.020148534761472922,0.0065049010253327745,0.026653435786805697,-0.010201010300431034,True,-0.020148534761472922,0.0065049010253327745,0.026653435786805697,1,8.0
296,binary3d,7,50,0.8,0.9826688094284227,1.0129955305363694,0.030326721107946653,1.0013928615336594,True,0.9826688094284227,1.0129955305363694,0.030326721107946653,0,8.0
297,binary3d,7,50,0.8,-0.02176360118253262,0.008119967446392476,0.0298835686289251,-0.010201010300431034,True,-0.02176360118253262,0.008119967446392476,0.0298835686289251,1,8.0
298,binary3d,7,50,0.85,0.9806322797818847,1.0150320601829075,0.03439978040102276,1.0013928615336594,True,0.9806322797818847,1.0150320601829075,0.03439978040102276,0,8.0
299,binary3d,7,50,0.85,-0.023751191251391586,0.010107557515251444,0.03385874876664303,-0.010201010300431034,True,-0.023751191251391586,0.010107557515251444,0.03385874876664303,1,8.0
300,binary3d,7,50,0.9,0.9778918622495796,1.0177724777152126,0.03988061546563304,1.0013928615336594,True,0.9778918622495796,1.0177724777152126,0.03988061546563304,0,8.0
301,binary3d,7,50,0.9,-0.02641535722189181,0.012771723485751658,0.03918708070764347,-0.010201010300431034,True,-0.02641535722189181,0.012771723485751658,0.03918708070764347,1,8.0
302,binary3d,7,50,0.95,0.9734377565885257,1.0222265833762665,0.04878882678774077,1.0013928615336594,True,0.9734377565885257,1.0222265833762665,0.04878882678774077,0,8.0
303,binary3d,7,50,0.95,-0.03071784621781587,0.01707421248167572,0.04779205869949159,-0.010201010300431034,True,-0.03071784621781587,0.01707421248167572,0.04779205869949159,1,8.0
304,binary3d,8,50,0.05,1.0028015656795022,1.0037808157932044,0.000979250113702257,1.0013928615336594,False,1.0028015656795022,1.0037808157932044,0.000979250113702257,0,8.0
305,binary3d,8,50,0.05,-0.012564794564281057,-0.011691020364670405,0.0008737741996106517,-0.010201010300431034,False,-0.012564794564281057,-0.011691020364670405,0.0008737741996106517,1,8.0
306,binary3d,8,50,0.1,1.002309244806855,1.0042731366658517,0.0019638918589968135,1.0013928615336594,False,1.002309244806855,1.0042731366658517,0.0019638918589968135,0,8.0
307,binary3d,8,50,0.1,-0.013004225070830844,-0.011251589858120617,0.0017526352127102268,-0.010201010300431034,False,-0.013004225070830844,-0.011251589858120617,0.0017526352127102268,1,8.0
308,binary3d,8,50,0.15,1.001811444508357,1.0047709369643496,0.002959492455992585,1.0013928615336594,False,1.001811444508357,1.0047709369643496,0.002959492455992585,0,8.0
309,binary3d,8,50,0.15,-0.013448827516460263,-0.010806987412491198,0.0026418401039690655,-0.010201010300431034,False,-0.013448827516460263,-0.010806987412491198,0.0026418401039690655,1,8.0
310,binary3d,8,50,0.2,1.0013051984285246,1.005277183044182,0.003971984615657398,1.0013928615336594,True,1.0013051984285246,1.005277183044182,0.003971984615657398,0,8.0
311,binary3d,8,50,0.2,-0.01390140775231085,-0.010354407176640611,0.0035470005756702387,-0.010201010300431034,False,-0.01390140775231085,-0.010354407176640611,0.0035470005756702387,1,8.0
312,binary3d,8,50,0.25,1.0007872470983112,1.0057951343743954,0.005007887276084144,1.0013928615336594,True,1.0007872470983112,1.0057951343743954,0.005007887276084144,0,8.0
